,True_index,Sales
63164,631616,7813.7138671875
63165,631621,6243.0673828125
63166,631627,0.0
63167,631636,11881.22265625
63168,631637,7250.37451171875
63169,631648,0.0
63170,631650,8776.513671875
63171,631658,0.0
63172,631670,6495.89501953125
63173,631678,5280.32421875
63174,631682,5972.79248046875
63175,631686,8133.41064453125
63176,631702,10337.7470703125
63177,631712,0.0
63178,631723,3942.643310546875
63179,631729,5355.189453125
63180,631730,2431.352294921875
63181,631737,9765.7001953125
63182,631762,5692.94580078125
63183,631769,4307.3984375
63184,631773,12566.169921875
63185,631782,3443.408935546875
63186,631785,8352.126953125
63187,631787,5553.296875
63188,631800,5994.5107421875
63189,631817,6449.98046875
63190,631827,7420.341796875
63191,631828,13236.8193359375
63192,631829,6513.01904296875
63193,631832,0.0
63194,631838,0.0
63195,631854,7942.28857421875
63196,631867,7283.26708984375
63197,631869,6210.8876953125
63198,631896,-31.577312469482422
63199,631908,8709.2998046875
63200,631915,4754.75634765625
63201,631916,8641.8955078125
63202,631918,9702.677734375
63203,631920,5761.95068359375
63204,631941,7794.56591796875
63205,631945,3188.44384765625
63206,631949,12293.9306640625
63207,631955,3821.51611328125
63208,631975,0.0
63209,631992,8035.25146484375
63210,632011,2986.54931640625
63211,632018,7199.87158203125
63212,632020,9184.0234375
63213,632040,0.0
63214,632042,4910.6689453125
63215,632044,0.0
63216,632069,8604.876953125
63217,632071,4716.56689453125
63218,632075,6737.47265625
63219,632077,0.0
63220,632096,5988.31298828125
63221,632098,4797.41162109375
63222,632099,0.0
63223,632103,6630.65087890625
63224,632105,0.0
63225,632127,4993.97705078125
63226,632140,10280.9453125
63227,632141,3545.7109375
63228,632142,8572.7626953125
63229,632143,6354.0166015625
63230,632152,0.0
63231,632176,6737.0537109375
63232,632210,9873.8779296875
63233,632214,3279.3046875
63234,632219,8428.4814453125
63235,632250,8922.3203125
63236,632255,4353.6513671875
63237,632257,6697.87353515625
63238,632258,6781.73583984375
63239,632269,3778.917724609375
63240,632292,3555.285400390625
63241,632298,4705.31640625
63242,632299,5141.80029296875
63243,632301,0.0
63244,632304,0.0
63245,632344,0.0
63246,632351,4252.75146484375
63247,632359,7962.314453125
63248,632371,6477.05615234375
63249,632380,8068.9638671875
63250,632383,6932.20849609375
63251,632410,6411.03955078125
63252,632411,13799.3349609375
63253,632424,5874.92822265625
63254,632436,5085.92529296875
63255,632438,8376.8212890625
63256,632449,7251.29443359375
63257,632457,7154.935546875
63258,632474,4102.76953125
63259,632487,5754.86669921875
63260,632493,7943.7109375
63261,632498,7019.04638671875
63262,632510,4619.16259765625
63263,632520,9136.5419921875
63264,632521,3306.571044921875
63265,632546,9632.1474609375
63266,632560,8090.12255859375
63267,632572,3794.1767578125
63268,632576,6428.9189453125
63269,632584,6495.67138671875
63270,632585,7832.28125
63271,632587,6789.53125
63272,632590,4206.9072265625
63273,632598,7056.07568359375
63274,632601,0.0
63275,632610,3094.005615234375
63276,632627,7723.18798828125
63277,632638,0.0
63278,632657,5302.42919921875
63279,632687,12500.5302734375
63280,632710,0.0
63281,632723,0.0
63282,632744,0.0
63283,632785,4618.2880859375
63284,632796,0.0
63285,632801,4188.697265625
63286,632816,5309.70703125
63287,632822,8537.9921875
63288,632824,9950.6640625
63289,632829,4866.65185546875
63290,632834,2779.111083984375
63291,632857,0.0
63292,632858,7975.41552734375
63293,632859,5528.53955078125
63294,632864,5891.97216796875
63295,632872,11694.0546875
63296,632878,5397.36669921875
63297,632882,12298.2099609375
63298,632930,5938.4052734375
63299,632939,6867.89990234375
63300,632940,7700.57421875
63301,632948,6890.2607421875
63302,632960,18257.044921875
63303,632965,18081.595703125
63304,632968,6548.70068359375
63305,632969,0.0
63306,632971,6059.5390625
63307,632990,7260.46533203125
63308,633010,0.0
63309,633012,4212.8193359375
63310,633015,6544.22119140625
63311,633019,4037.54443359375
63312,633032,5688.11279296875
63313,633053,8073.80517578125
63314,633059,0.0
63315,633062,6160.1484375
63316,633079,4725.7822265625
63317,633085,5236.921875
63318,633095,5273.4853515625
63319,633107,5283.2021484375
63320,633111,3491.625732421875
63321,633122,3469.944091796875
63322,633145,4161.68310546875
63323,633152,10005.6328125
63324,633167,6758.66064453125
63325,633171,6187.15087890625
63326,633187,9220.71875
63327,633188,14938.5927734375
63328,633194,3784.72998046875
63329,633197,8160.712890625
63330,633207,5785.4306640625
63331,633209,0.0
63332,633231,9593.4052734375
63333,633235,4726.16064453125
63334,633243,4101.30615234375
63335,633247,4437.2236328125
63336,633257,4118.32666015625
63337,633260,8900.8056640625
63338,633285,6889.36669921875
63339,633291,4985.31884765625
63340,633293,9280.19921875
63341,633309,6006.6318359375
63342,633319,7787.5810546875
63343,633325,0.0
63344,633333,6007.10302734375
63345,633335,6095.07470703125
63346,633346,4421.99169921875
63347,633350,4919.1748046875
63348,633387,5449.95849609375
63349,633397,6553.3486328125
63350,633400,0.0
63351,633409,5966.27294921875
63352,633410,0.0
63353,633416,6964.1171875
63354,633420,4301.3310546875
63355,633428,0.0
63356,633431,0.0
63357,633432,5549.8681640625
63358,633437,8264.7412109375
63359,633453,8247.9248046875
63360,633469,8128.70751953125
63361,633477,9912.9697265625
63362,633482,5125.08203125
63363,633496,4182.1650390625
63364,633497,10396.0634765625
63365,633502,6589.48876953125
63366,633503,5806.67236328125
63367,633506,6950.134765625
63368,633508,7571.82861328125
63369,633518,0.0
63370,633523,5947.20751953125
63371,633525,6067.119140625
63372,633530,12039.5888671875
63373,633555,0.0
63374,633557,0.0
63375,633564,5419.2490234375
63376,633577,7016.78857421875
63377,633596,0.0
63378,633598,6022.08251953125
63379,633616,4584.71240234375
63380,633618,4486.57080078125
63381,633627,5396.06982421875
63382,633635,4488.31396484375
63383,633647,0.0
63384,633656,6391.9482421875
63385,633666,5924.5302734375
63386,633676,4526.91796875
63387,633691,11934.201171875
63388,633709,11093.56640625
63389,633724,0.0
63390,633725,6593.224609375
63391,633739,0.0
63392,633749,0.0
63393,633768,0.0
63394,633774,5436.451171875
63395,633775,6296.0517578125
63396,633782,8175.96728515625
63397,633783,6005.9814453125
63398,633786,3303.561279296875
63399,633792,12095.6982421875
63400,633795,6571.3955078125
63401,633798,10471.212890625
63402,633827,10756.4716796875
63403,633833,0.0
63404,633835,6794.83642578125
63405,633839,5261.63525390625
63406,633842,14816.4619140625
63407,633848,4531.84375
63408,633851,8056.36083984375
63409,633857,4603.42578125
63410,633860,7257.61669921875
63411,633869,8069.3837890625
63412,633886,10288.73828125
63413,633892,5167.12744140625
63414,633895,0.0
63415,633896,5654.6982421875
63416,633899,14099.302734375
63417,633904,4110.40234375
63418,633906,3388.35546875
63419,633907,8745.513671875
63420,633910,4123.9189453125
63421,633929,11045.0927734375
63422,633932,6464.85302734375
63423,633935,5130.25146484375
63424,633939,6505.3349609375
63425,633949,5727.17724609375
63426,633951,8902.1142578125
63427,634000,7927.5341796875
63428,634018,4810.0
63429,634028,8541.0615234375
63430,634039,7303.263671875
63431,634046,4477.0322265625
63432,634075,4511.22998046875
63433,634076,6241.966796875
63434,634078,5888.5927734375
63435,634088,5413.74755859375
63436,634092,6313.09912109375
63437,634108,0.0
63438,634114,0.0
63439,634125,3623.294677734375
63440,634135,0.0
63441,634137,7489.76513671875
63442,634138,5790.02001953125
63443,634147,8628.89453125
63444,634163,4574.0087890625
63445,634169,0.0
63446,634179,0.0
63447,634191,10627.9189453125
63448,634193,0.0
63449,634197,3093.46533203125
63450,634199,5699.5458984375
63451,634207,7362.150390625
63452,634211,7481.00830078125
63453,634251,6812.705078125
63454,634258,4491.53125
63455,634264,5844.62841796875
63456,634265,5070.40576171875
63457,634268,6059.466796875
63458,634276,0.0
63459,634318,9384.283203125
63460,634347,10778.0263671875
63461,634358,5023.35400390625
63462,634367,0.0
63463,634368,4549.7685546875
63464,634370,12857.04296875
63465,634388,7779.60302734375
63466,634397,7343.2275390625
63467,634401,7577.58642578125
63468,634404,9922.5791015625
63469,634412,4603.21630859375
63470,634430,0.0
63471,634435,6521.31689453125
63472,634442,5057.64501953125
63473,634443,0.0
63474,634454,5591.62353515625
63475,634467,6990.30908203125
63476,634469,5245.39697265625
63477,634478,4899.78173828125
63478,634483,6586.255859375
63479,634484,17967.90625
63480,634491,3243.29736328125
63481,634511,6469.4658203125
63482,634517,0.0
63483,634524,9431.8046875
63484,634557,7401.8115234375
63485,634577,1938.3558349609375
63486,634584,10022.5947265625
63487,634596,7360.45654296875
63488,634621,4946.8095703125
63489,634624,6033.09814453125
63490,634632,16378.65234375
63491,634634,6228.828125
63492,634636,6812.19140625
63493,634639,2293.16357421875
63494,634640,3508.136962890625
63495,634642,12966.392578125
63496,634645,4963.82958984375
63497,634669,5183.09814453125
63498,634680,3741.247314453125
63499,634681,8679.541015625
63500,634685,4968.3017578125
63501,634702,7559.33349609375
63502,634703,0.0
63503,634709,4687.00390625
63504,634710,10633.16796875
63505,634751,2446.177490234375
63506,634752,0.0
63507,634755,0.0
63508,634770,5908.55859375
63509,634779,6182.87353515625
63510,634794,6273.03564453125
63511,634800,6421.931640625
63512,634806,0.0
63513,634815,0.0
63514,634820,4980.939453125
63515,634821,5591.701171875
63516,634823,4419.78857421875
63517,634824,5183.818359375
63518,634842,5145.81982421875
63519,634845,6788.13134765625
63520,634848,8161.3408203125
63521,634864,16155.064453125
63522,634884,6532.43603515625
63523,634889,13014.5263671875
63524,634920,0.0
63525,634935,8163.50830078125
63526,634938,3409.979736328125
63527,634944,7991.0576171875
63528,634955,9737.337890625
63529,634958,0.0
63530,634960,6580.37060546875
63531,634974,8216.8701171875
63532,635007,9102.1865234375
63533,635020,5153.72119140625
63534,635023,6681.0146484375
63535,635041,3567.117919921875
63536,635047,4152.66064453125
63537,635051,7047.9873046875
63538,635052,5722.1259765625
63539,635060,2986.54931640625
63540,635062,4875.31494140625
63541,635083,8049.36572265625
63542,635087,4190.66015625
63543,635097,0.0
63544,635099,10312.2666015625
63545,635116,7111.9658203125
63546,635136,4480.90478515625
63547,635152,8145.30517578125
63548,635166,3684.632080078125
63549,635180,0.0
63550,635185,9816.6083984375
63551,635189,4476.05322265625
63552,635197,5693.21240234375
63553,635200,11589.087890625
63554,635220,10343.748046875
63555,635224,0.0
63556,635227,10046.703125
63557,635238,5934.431640625
63558,635256,7039.427734375
63559,635261,6151.435546875
63560,635267,4787.822265625
63561,635270,2994.43701171875
63562,635283,5834.5849609375
63563,635299,6605.53125
63564,635315,3492.9296875
63565,635321,0.0
63566,635327,0.0
63567,635341,6245.18408203125
63568,635346,5977.97998046875
63569,635353,13236.84375
63570,635377,5776.00537109375
63571,635378,7290.00830078125
63572,635383,0.0
63573,635388,5442.359375
63574,635407,5646.76171875
63575,635432,6686.49072265625
63576,635439,0.0
63577,635445,5306.24951171875
63578,635466,0.0
63579,635468,9170.05859375
63580,635487,10713.1982421875
63581,635498,7577.59033203125
63582,635520,3751.801025390625
63583,635521,3414.343994140625
63584,635536,14276.2021484375
63585,635543,0.0
63586,635544,7167.181640625
63587,635568,5552.607421875
63588,635579,5810.52197265625
63589,635609,11762.5546875
63590,635627,8091.00390625
63591,635630,7154.46337890625
63592,635653,10455.724609375
63593,635655,5902.1044921875
63594,635668,5620.0615234375
63595,635672,6580.4970703125
63596,635677,7698.6767578125
63597,635682,5836.08544921875
63598,635690,0.0
63599,635692,7992.2470703125
63600,635695,2227.272705078125
63601,635705,7099.5498046875
63602,635710,8032.09912109375
63603,635718,19404.78125
63604,635733,6524.0078125
63605,635744,11078.828125
63606,635747,4944.16455078125
63607,635763,5946.76025390625
63608,635777,5293.28515625
63609,635786,13350.6103515625
63610,635795,6443.0625
63611,635796,8359.392578125
63612,635798,5896.57666015625
63613,635799,5862.25244140625
63614,635802,11381.720703125
63615,635809,11425.46875
63616,635811,4849.75048828125
63617,635825,6727.2265625
63618,635832,7712.67529296875
63619,635840,0.0
63620,635846,0.0
63621,635847,4559.345703125
63622,635868,5560.740234375
63623,635872,0.0
63624,635878,6336.2470703125
63625,635883,6916.9833984375
63626,635895,4291.388671875
63627,635904,0.0
63628,635908,8332.5947265625
63629,635910,8519.216796875
63630,635922,5027.4794921875
63631,635927,9010.9794921875
63632,635933,7537.1611328125
63633,635939,5803.826171875
63634,635949,2690.319580078125
63635,635968,10138.697265625
63636,635969,12553.7490234375
63637,635973,6431.0009765625
63638,635977,6102.63525390625
63639,635983,7024.20166015625
63640,635986,3422.646240234375
63641,635998,6902.5126953125
63642,636009,7470.685546875
63643,636010,7888.18359375
63644,636019,9562.7490234375
63645,636024,11075.1748046875
63646,636027,6646.7666015625
63647,636034,6711.8525390625
63648,636036,6117.46875
63649,636051,5694.56982421875
63650,636058,6660.19580078125
63651,636066,3932.34375
63652,636081,8757.701171875
63653,636085,6131.89208984375
63654,636088,5438.5556640625
63655,636090,7848.21728515625
63656,636092,4504.64453125
63657,636103,13440.6953125
63658,636112,9908.0791015625
63659,636116,5171.802734375
63660,636125,6633.765625
63661,636126,0.0
63662,636128,0.0
63663,636143,3894.283447265625
63664,636146,5798.30322265625
63665,636155,0.0
63666,636170,6068.16650390625
63667,636171,7891.81884765625
63668,636177,5447.759765625
63669,636180,5825.603515625
63670,636181,1268.6632080078125
63671,636184,0.0
63672,636259,3223.686767578125
63673,636274,0.0
63674,636304,0.0
63675,636326,11840.7568359375
63676,636331,8311.36328125
63677,636351,10868.94140625
63678,636361,0.0
63679,636368,0.0
63680,636381,4443.7578125
63681,636385,6715.60546875
63682,636404,5355.76220703125
63683,636412,6454.1396484375
63684,636423,8632.63671875
63685,636431,6623.330078125
63686,636434,9035.5849609375
63687,636435,6725.2265625
63688,636446,5547.21630859375
63689,636449,8208.0810546875
63690,636456,5617.5576171875
63691,636458,4901.94384765625
63692,636478,21365.25
63693,636484,5594.7392578125
63694,636485,4286.20751953125
63695,636486,3503.595458984375
63696,636514,0.0
63697,636525,23423.98046875
63698,636536,7321.8193359375
63699,636542,4442.15869140625
63700,636550,8133.1591796875
63701,636556,5337.8798828125
63702,636559,4351.484375
63703,636567,6702.07421875
63704,636570,4129.62158203125
63705,636572,7081.54248046875
63706,636575,0.0
63707,636585,10874.9619140625
63708,636591,0.0
63709,636604,3457.9306640625
63710,636628,3751.919189453125
63711,636630,9320.654296875
63712,636641,8482.986328125
63713,636644,8225.703125
63714,636686,0.0
63715,636699,9324.158203125
63716,636720,0.0
63717,636736,7333.45947265625
63718,636756,4153.25341796875
63719,636760,5195.16943359375
63720,636764,5114.3662109375
63721,636766,9965.6142578125
63722,636768,0.0
63723,636770,5365.564453125
63724,636771,10682.4296875
63725,636786,0.0
63726,636798,3548.74658203125
63727,636801,7475.9970703125
63728,636802,0.0
63729,636820,11599.2138671875
63730,636824,13960.525390625
63731,636826,9385.8017578125
63732,636856,0.0
63733,636876,2361.650146484375
63734,636878,9258.986328125
63735,636883,4947.525390625
63736,636890,5730.42626953125
63737,636898,9141.900390625
63738,636911,5919.8310546875
63739,636916,4155.400390625
63740,636920,8092.8515625
63741,636921,4549.62158203125
63742,636929,0.0
63743,636948,6683.6201171875
63744,636958,4451.84228515625
63745,636982,6313.44482421875
63746,636992,5762.88623046875
63747,637010,5689.935546875
63748,637018,8468.9970703125
63749,637026,7570.765625
63750,637027,0.0
63751,637030,8608.9873046875
63752,637038,5360.20458984375
63753,637046,3821.741455078125
63754,637052,3859.615966796875
63755,637057,9592.6689453125
63756,637070,6415.8427734375
63757,637092,10.512430191040039
63758,637104,9723.13671875
63759,637110,5965.99072265625
63760,637124,8553.9892578125
63761,637126,11446.63671875
63762,637127,15181.353515625
63763,637130,0.0
63764,637134,8131.302734375
63765,637145,4943.15771484375
63766,637147,0.0
63767,637151,6397.6865234375
63768,637167,0.0
63769,637172,0.0
63770,637177,7179.31884765625
63771,637209,0.0
63772,637211,4906.25537109375
63773,637214,6472.916015625
63774,637224,10544.9990234375
63775,637225,0.0
63776,637229,0.0
63777,637233,5701.60009765625
63778,637235,2690.319580078125
63779,637253,6516.18994140625
63780,637254,0.0
63781,637258,3500.96533203125
63782,637268,0.0
63783,637271,4334.376953125
63784,637272,4966.40625
63785,637285,8633.7353515625
63786,637287,10308.5087890625
63787,637289,5994.10888671875
63788,637297,5397.6572265625
63789,637315,7910.20458984375
63790,637319,7056.62060546875
63791,637345,6277.33203125
63792,637354,6420.36181640625
63793,637359,3575.7841796875
63794,637360,4981.92236328125
63795,637363,0.0
63796,637378,7711.2177734375
63797,637379,5338.994140625
63798,637391,6065.73486328125
63799,637404,2804.348876953125
63800,637417,8679.365234375
63801,637425,8072.017578125
63802,637442,6243.0673828125
63803,637447,5781.609375
63804,637454,0.0
63805,637460,0.0
63806,637464,5108.90380859375
63807,637467,15057.322265625
63808,637484,3803.004638671875
63809,637489,6357.11083984375
63810,637492,8253.408203125
63811,637534,7942.9658203125
63812,637539,3078.813232421875
63813,637551,4951.80810546875
63814,637590,6316.955078125
63815,637592,0.0
63816,637593,0.0
63817,637603,8201.1572265625
63818,637606,5729.88525390625
63819,637614,7990.38720703125
63820,637620,6242.05224609375
63821,637645,6556.1728515625
63822,637660,8306.0791015625
63823,637678,0.0
63824,637683,4186.9404296875
63825,637695,5848.41748046875
63826,637703,8046.33984375
63827,637706,13761.0517578125
63828,637721,0.0
63829,637733,8101.0244140625
63830,637740,11757.052734375
63831,637749,3020.8974609375
63832,637752,6939.80029296875
63833,637775,3391.86865234375
63834,637783,0.0
63835,637789,3706.262451171875
63836,637794,3458.683349609375
63837,637811,5891.7548828125
63838,637813,6788.92431640625
63839,637816,4464.64990234375
63840,637821,6737.47265625
63841,637844,8010.66357421875
63842,637847,6996.45166015625
63843,637854,4859.49755859375
63844,637856,5790.22900390625
63845,637857,4679.22216796875
63846,637862,7782.66748046875
63847,637867,5728.6328125
63848,637889,7360.45654296875
63849,637890,6198.4775390625
63850,637894,4801.89013671875
63851,637904,2994.871337890625
63852,637910,4364.9052734375
63853,637911,9404.7880859375
63854,637918,7745.23486328125
63855,637927,4158.248046875
63856,637931,6196.28125
63857,637932,9569.7373046875
63858,637942,3224.084716796875
63859,637943,4474.31494140625
63860,637945,13081.0302734375
63861,637958,11540.09765625
63862,637959,9565.0732421875
63863,637975,5181.37890625
63864,637983,2306.536376953125
63865,637998,6792.74365234375
63866,638012,4363.09765625
63867,638024,12429.7314453125
63868,638034,7517.69287109375
63869,638053,0.0
63870,638074,8895.2412109375
63871,638083,0.0
63872,638088,4812.62353515625
63873,638089,7939.0361328125
63874,638091,8208.2705078125
63875,638093,8362.4990234375
63876,638135,9046.00390625
63877,638137,5284.36083984375
63878,638153,8354.994140625
63879,638154,7088.77294921875
63880,638175,0.0
63881,638178,0.0
63882,638181,3223.24755859375
63883,638182,0.0
63884,638184,7276.068359375
63885,638206,9235.6611328125
63886,638234,5774.5068359375
63887,638241,5046.7431640625
63888,638247,0.0
63889,638249,4621.80859375
63890,638254,7003.3544921875
63891,638259,0.0
63892,638264,4647.7998046875
63893,638278,7025.2880859375
63894,638283,12527.5478515625
63895,638285,8479.697265625
63896,638300,6021.0615234375
63897,638307,4028.50341796875
63898,638341,8560.556640625
63899,638353,5762.88623046875
63900,638365,3934.5322265625
63901,638374,5632.1806640625
63902,638386,4744.30908203125
63903,638410,4419.18994140625
63904,638426,6512.65966796875
63905,638435,9011.828125
63906,638439,8305.0693359375
63907,638443,7428.521484375
63908,638457,0.0
63909,638459,0.0
63910,638472,7523.515625
63911,638481,7817.4833984375
63912,638499,5391.4384765625
63913,638503,5590.96435546875
63914,638505,5918.10693359375
63915,638509,6308.90234375
63916,638524,6519.1328125
63917,638533,5525.2099609375
63918,638538,0.0
63919,638544,0.0
63920,638552,7893.48974609375
63921,638567,7317.56201171875
63922,638577,6108.98779296875
63923,638594,5757.99560546875
63924,638597,7417.7607421875
63925,638603,6762.75341796875
63926,638605,4748.7841796875
63927,638606,5232.080078125
63928,638615,8840.44921875
63929,638623,5789.736328125
63930,638646,0.0
63931,638648,5947.93505859375
63932,638665,12118.8427734375
63933,638669,0.0
63934,638679,6658.91552734375
63935,638689,4742.4375
63936,638693,5244.49560546875
63937,638706,7196.87744140625
63938,638710,10837.7763671875
63939,638714,10040.5888671875
63940,638737,0.0
63941,638756,4517.900390625
63942,638757,5240.58837890625
63943,638768,7142.830078125
63944,638772,4623.35107421875
63945,638773,5849.7470703125
63946,638795,5797.17529296875
63947,638799,7924.861328125
63948,638812,5083.3330078125
63949,638815,8887.216796875
63950,638823,0.0
63951,638829,8388.486328125
63952,638851,6695.16552734375
63953,638928,4319.755859375
63954,638946,2496.603759765625
63955,638948,6015.08544921875
63956,638964,0.0
63957,638971,5617.619140625
63958,638972,5774.8828125
63959,638985,8207.6279296875
63960,639029,8334.4716796875
63961,639039,12187.8203125
63962,639042,5592.03662109375
63963,639053,17964.458984375
63964,639076,2741.644775390625
63965,639079,10612.302734375
63966,639089,0.0
63967,639091,5705.67724609375
63968,639098,4431.43212890625
63969,639118,20422.68359375
63970,639120,0.0
63971,639121,7755.87939453125
63972,639177,5158.82568359375
63973,639193,6399.43310546875
63974,639215,0.0
63975,639224,4957.49755859375
63976,639233,5835.34228515625
63977,639240,8459.28125
63978,639241,6298.77294921875
63979,639253,11106.427734375
63980,639256,10038.5419921875
63981,639262,7512.27587890625
63982,639272,7207.5
63983,639276,4676.43701171875
63984,639284,6398.54541015625
63985,639313,0.0
63986,639323,3530.02294921875
63987,639335,0.0
63988,639352,0.0
63989,639360,6006.79736328125
63990,639400,8458.9052734375
63991,639401,2255.575439453125
63992,639420,6747.34033203125
63993,639435,9149.8515625
63994,639448,2672.57421875
63995,639450,6760.71484375
63996,639457,3530.02294921875
63997,639477,4413.142578125
63998,639486,5812.08984375
63999,639488,0.0
64000,639516,5902.09375
64001,639522,5624.86474609375
64002,639528,0.0
64003,639543,6508.81689453125
64004,639564,0.0
64005,639583,5660.1982421875
64006,639585,0.0
64007,639589,5472.24658203125
64008,639601,7193.91162109375
64009,639607,10631.064453125
64010,639624,6982.65234375
64011,639648,3748.552978515625
64012,639664,8233.240234375
64013,639668,13219.2392578125
64014,639714,7970.0771484375
64015,639742,9127.1220703125
64016,639745,8517.5087890625
64017,639755,6223.1845703125
64018,639769,4397.28515625
64019,639784,10352.6396484375
64020,639793,7437.06103515625
64021,639812,4538.78125
64022,639814,5882.880859375
64023,639818,3982.952392578125
64024,639824,8011.38623046875
64025,639826,3227.704833984375
64026,639872,7628.044921875
64027,639884,3290.0693359375
64028,639905,0.0
64029,639907,4287.99267578125
64030,639913,7691.626953125
64031,639914,11025.728515625
64032,639934,4763.9892578125
64033,639940,4133.8759765625
64034,639948,10295.8642578125
64035,639954,3627.99462890625
64036,639959,2727.554443359375
64037,639963,4090.583740234375
64038,639974,8325.1953125
64039,639987,4827.7783203125
64040,639989,4671.5927734375
64041,640002,11643.7412109375
64042,640016,7025.248046875
64043,640028,2754.336669921875
64044,640056,6873.7958984375
64045,640057,5755.6123046875
64046,640070,11979.388671875
64047,640083,8534.103515625
64048,640100,6071.05517578125
64049,640107,8133.52978515625
64050,640114,6799.9990234375
64051,640122,6461.61181640625
64052,640133,4881.70458984375
64053,640157,7812.75439453125
64054,640175,7001.56689453125
64055,640179,9719.068359375
64056,640192,7173.93603515625
64057,640195,0.0
64058,640218,0.0
64059,640222,0.0
64060,640227,6727.17236328125
64061,640234,5811.3408203125
64062,640241,5985.95166015625
64063,640256,9594.662109375
64064,640282,7308.11572265625
64065,640287,0.0
64066,640295,0.0
64067,640303,0.0
64068,640304,7224.25927734375
64069,640313,0.0
64070,640322,7877.27099609375
64071,640349,6388.3125
64072,640358,5909.279296875
64073,640426,0.0
64074,640427,9088.0126953125
64075,640437,6756.5947265625
64076,640449,7834.6396484375
64077,640469,3661.840576171875
64078,640489,8975.2353515625
64079,640492,5887.2392578125
64080,640498,6553.7880859375
64081,640501,6116.79638671875
64082,640502,4144.48291015625
64083,640512,7681.98974609375
64084,640514,0.0
64085,640534,7971.4794921875
64086,640542,5511.974609375
64087,640551,0.0
64088,640556,5197.74951171875
64089,640567,13690.2607421875
64090,640578,3612.33642578125
64091,640580,9889.6650390625
64092,640596,7768.97021484375
64093,640601,0.0
64094,640606,4880.82177734375
64095,640629,6086.2333984375
64096,640634,4451.95654296875
64097,640645,9782.138671875
64098,640673,0.0
64099,640684,9464.2236328125
64100,640686,7525.166015625
64101,640711,8338.0810546875
64102,640735,6389.005859375
64103,640736,6925.03466796875
64104,640738,3951.069091796875
64105,640743,0.0
64106,640756,5539.5498046875
64107,640763,5665.4130859375
64108,640765,11136.7080078125
64109,640775,4950.236328125
64110,640776,7892.03076171875
64111,640777,4143.8974609375
64112,640783,4931.50732421875
64113,640794,0.0
64114,640800,8447.8271484375
64115,640810,5143.59716796875
64116,640825,3334.300048828125
64117,640826,5342.08642578125
64118,640840,7662.3466796875
64119,640845,5367.28466796875
64120,640850,7723.29638671875
64121,640852,14859.3232421875
64122,640874,6343.9873046875
64123,640876,7823.76220703125
64124,640884,7993.31005859375
64125,640889,5103.46142578125
64126,640890,7905.9482421875
64127,640895,8693.8779296875
64128,640899,6293.28173828125
64129,640937,6488.43798828125
64130,640942,2940.211181640625
64131,640943,5833.7958984375
64132,640944,15694.220703125
64133,640946,5099.62939453125
64134,640954,0.0
64135,640968,0.0
64136,640978,7158.486328125
64137,640982,7031.990234375
64138,640987,6708.73681640625
64139,641011,7209.3037109375
64140,641016,0.0
64141,641021,4027.174072265625
64142,641028,4364.9052734375
64143,641031,6089.58642578125
64144,641037,3107.580078125
64145,641038,7194.51318359375
64146,641050,11963.8525390625
64147,641059,10879.6640625
64148,641065,6765.44384765625
64149,641077,8032.09912109375
64150,641078,5478.38525390625
64151,641080,8141.72900390625
64152,641112,9708.8818359375
64153,641120,6403.4697265625
64154,641127,7739.3349609375
64155,641134,3812.35205078125
64156,641149,4264.2080078125
64157,641160,0.0
64158,641180,8822.7978515625
64159,641194,0.0
64160,641210,5500.67919921875
64161,641222,20784.37109375
64162,641227,0.0
64163,641239,0.0
64164,641255,5737.70751953125
64165,641256,13200.84375
64166,641261,4414.50439453125
64167,641266,4362.59423828125
64168,641277,0.0
64169,641282,8118.64599609375
64170,641289,9969.509765625
64171,641332,0.0
64172,641365,0.0
64173,641403,8733.0654296875
64174,641419,2024.782470703125
64175,641433,3709.880859375
64176,641465,4025.4091796875
64177,641475,10754.2705078125
64178,641480,2875.207275390625
64179,641482,18615.19140625
64180,641496,10584.390625
64181,641499,3150.454833984375
64182,641509,5736.43505859375
64183,641512,2804.331298828125
64184,641538,3810.68310546875
64185,641541,5486.25439453125
64186,641548,10517.4130859375
64187,641550,9091.45703125
64188,641578,0.0
64189,641591,7037.88916015625
64190,641604,7718.78564453125
64191,641610,5219.11767578125
64192,641633,4454.19384765625
64193,641674,5460.435546875
64194,641676,0.0
64195,641682,8408.9169921875
64196,641685,9153.3876953125
64197,641691,3446.548828125
64198,641698,8921.5537109375
64199,641713,7865.19140625
64200,641724,10720.90625
64201,641749,4629.43408203125
64202,641756,4276.740234375
64203,641766,7649.28173828125
64204,641774,5482.109375
64205,641782,7367.52783203125
64206,641789,6804.318359375
64207,641796,4129.21533203125
64208,641800,4913.5048828125
64209,641823,8001.21484375
64210,641826,4882.48974609375
64211,641837,5498.0595703125
64212,641854,4447.50537109375
64213,641868,5771.35546875
64214,641883,7481.00830078125
64215,641886,7671.7421875
64216,641890,3924.69189453125
64217,641893,7210.86474609375
64218,641916,7834.296875
64219,641918,7585.7119140625
64220,641928,5267.03955078125
64221,641930,6453.92138671875
64222,641948,4367.08154296875
64223,641952,9553.6259765625
64224,641954,5203.72314453125
64225,641965,3755.234130859375
64226,641970,8150.84130859375
64227,641972,8594.1162109375
64228,641976,0.0
64229,641994,4960.3046875
64230,642004,8098.44384765625
64231,642023,5756.33740234375
